x,y
-4.000000000000000000e+00,2.371703919898265678e+00
-3.794871794871794712e+00,2.043750883510254468e+00
-3.589743589743589869e+00,1.741356367449726328e+00
-3.384615384615384581e+00,1.431890655326603090e+00
-3.179487179487179738e+00,1.041774728366971825e+00
-2.974358974358974450e+00,7.112017605287707100e-01
-2.769230769230769162e+00,4.504238191329437146e-01
-2.564102564102563875e+00,1.345624713795191552e-01
-2.358974358974359031e+00,-1.627466164575148144e-01
-2.153846153846154188e+00,-3.546052573750251291e-01
-1.948717948717948900e+00,-5.635859086573450361e-01
-1.743589743589743613e+00,-6.950696985770001834e-01
-1.538461538461538325e+00,-7.555320175985569264e-01
-1.333333333333333481e+00,-8.515585309252688972e-01
-1.128205128205128194e+00,-8.281077871684735525e-01
-9.230769230769233502e-01,-7.291234382424578442e-01
-7.179487179487180626e-01,-6.366810176392615483e-01
-5.128205128205127750e-01,-4.549109810820485822e-01
-3.076923076923079314e-01,-3.206333998988606937e-01
-1.025641025641026438e-01,-1.437015499259542972e-01
1.025641025641021997e-01,1.474057809804976693e-01
3.076923076923074873e-01,3.055542998612314487e-01
5.128205128205127750e-01,5.189612228744432398e-01
7.179487179487180626e-01,6.666437107636667969e-01
9.230769230769233502e-01,8.663375318129051816e-01
1.128205128205127750e+00,1.034257292146048446e+00
1.333333333333333037e+00,1.115185871818421326e+00
1.538461538461538325e+00,1.247434607360996761e+00
1.743589743589743613e+00,1.271099684062597879e+00
1.948717948717948900e+00,1.300432894110271187e+00
2.153846153846153300e+00,1.280641511203296723e+00
2.358974358974358587e+00,1.317182735674432115e+00
2.564102564102563875e+00,1.202980045600398729e+00
2.769230769230769162e+00,1.098949048114488569e+00
2.974358974358974450e+00,1.075812739795803941e+00
3.179487179487178850e+00,9.364031057968661420e-01
3.384615384615384137e+00,9.111904085708101286e-01
3.589743589743589425e+00,7.965359929979404230e-01
3.794871794871794712e+00,7.924659938903527712e-01
4.000000000000000000e+00,8.491033417681455031e-01
